"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"GCAM_SSP3","Canada","Canada","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",42.0767612777781
"GCAM_SSP3","Canada","Canada","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",52.8203869722226
"GCAM_SSP3","Canada","Canada","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",66.339116694445
"GCAM_SSP3","Canada","Canada","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",81.2117739166673
"GCAM_SSP3","Canada","Canada","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",74.2392344722228
"GCAM_SSP3","Canada","Canada","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",78.8120992222228
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",23.059
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",27.541
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",32.164
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",34.148
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",36.027
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",37.21
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",37.954
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",38.37
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",38.541
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",38.524
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",38.345
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",38.009
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",37.548
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",36.983
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",36.286
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",35.461
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",34.508
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",33.427
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",32.236
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",30.961
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",29.635
"GCAM_SSP3","Canada","Canada","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",28.257
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.00639250000002
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2.06182888888891
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.17308805555558
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",4.53174805555559
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",6.29862016666672
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",11.6946430833334
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",17.7290043611113
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",24.502915027778
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",31.0063161388891
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",35.2710385277781
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",38.8023233611114
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.042997841666667
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2.49076388888891
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.02269944444447
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",6.49872166666672
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",11.0839561111112
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",13.7418088333334
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",16.4072840000001
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",19.0852487500002
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",21.7882592222224
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",24.5463004444446
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",28.5796535000002
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",3.5881216666667
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",11.9412472222223
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",16.1915944444446
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",21.5733738611113
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",32.1885848055558
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",39.2865040833336
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",47.8320639444448
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",57.502700055556
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",67.6740466388894
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",78.5622288611117
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",92.9041127500007
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.80495833333334
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2.63575000000002
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3.2736777777778
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3.85506111111114
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.86087222222228
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",9.91793611111119
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.9249222222223
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",9.92916666666675
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",9.93196944444452
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",9.93928611111119
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",9.93430833333341
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",13.6647222222223
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",20.6535833333335
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",23.4658333333335
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",23.6323055555557
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",25.2010555555558
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",26.7698055555558
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",28.3386111111113
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",29.9072222222225
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",31.4761111111114
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",33.0447222222225
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",34.6136111111114
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2.51958036111113
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",7.10127888888895
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",15.2156350277779
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",34.7100472222225
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",64.7024166666672
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",62.1567500000005
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",61.8079527777783
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",60.6948827777783
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",59.5897452777782
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",59.1672822222227
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",60.2110444444449
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",61.100530555556
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",61.5309438888894
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",66.9242734722228
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0373575000000003
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0332188888888892
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.661750000000005
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",18.992811165764
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",32.2224533277197
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",46.5064143720254
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",61.658201258331
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",77.458314086359
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",92.7855230788591
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",102.220786110595
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.386325000000003
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.698236111111117
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3.67750000000003
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",20.8780188333335
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",37.3546988333336
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",57.0157024444449
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",78.1113388333339
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",99.8246774444452
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",118.426328833334
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",132.041843055557
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",45.127
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",59.989
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",75.932
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",80.984
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",86.156
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",92.2
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",98.604
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",105.009
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",111.13
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",117.068
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",122.908
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",128.654
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",134.144
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",139.357
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",144.428
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",149.421
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",154.327
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",159.172
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",163.974
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",168.759
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",173.546
"GCAM_SSP3","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",178.355
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.181636972222224
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.66525716944445
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.25226257222223
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2.06598545277779
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.1174795027778
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",4.29800385277781
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4.67046001388893
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4.77921188333337
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",71.2806147222228
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",56.791555555556
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",73.344594444445
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",85.3253305555562
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",116.356127777779
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",131.609465000001
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",144.132455750001
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",154.320335083335
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",163.285539694446
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",167.078278416668
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",169.452378000001
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",88.5810338888896
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",70.8048833333339
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",81.9368055555562
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",116.00613888889
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",154.84378388889
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",189.751890833335
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",232.039773055557
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",276.778262500002
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",321.338115000003
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",354.520291111114
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",382.093072222225
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.76957222222224
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",5.06372777777782
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.52548611111117
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",9.97281388888897
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",12.3624972222223
"GCAM_SSP3","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",14.0818194444446
