"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP3","India","India","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",2802.12441780186
"GCAM_SSP3","India","India","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3624.96773185131
"GCAM_SSP3","India","India","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",4402.15787427909
"GCAM_SSP3","India","India","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",5140.2523839041
"GCAM_SSP3","India","India","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",5853.08828921994
"GCAM_SSP3","India","India","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",6487.75118703089
"GCAM_SSP3","India","India","pop","Year",1975,"Vint_1975","Population (Millions)",623.103
"GCAM_SSP3","India","India","pop","Year",1990,"Vint_1990","Population (Millions)",873.278
"GCAM_SSP3","India","India","pop","Year",2005,"Vint_2005","Population (Millions)",1147.61
"GCAM_SSP3","India","India","pop","Year",2010,"Vint_2010","Population (Millions)",1234.28
"GCAM_SSP3","India","India","pop","Year",2015,"Vint_2015","Population (Millions)",1310.15
"GCAM_SSP3","India","India","pop","Year",2020,"Vint_2020","Population (Millions)",1406.03
"GCAM_SSP3","India","India","pop","Year",2025,"Vint_2025","Population (Millions)",1501.73
"GCAM_SSP3","India","India","pop","Year",2030,"Vint_2030","Population (Millions)",1596.82
"GCAM_SSP3","India","India","pop","Year",2035,"Vint_2035","Population (Millions)",1688.74
"GCAM_SSP3","India","India","pop","Year",2040,"Vint_2040","Population (Millions)",1780.22
"GCAM_SSP3","India","India","pop","Year",2045,"Vint_2045","Population (Millions)",1872.07
"GCAM_SSP3","India","India","pop","Year",2050,"Vint_2050","Population (Millions)",1962.09
"GCAM_SSP3","India","India","pop","Year",2055,"Vint_2055","Population (Millions)",2045.8
"GCAM_SSP3","India","India","pop","Year",2060,"Vint_2060","Population (Millions)",2122.3
"GCAM_SSP3","India","India","pop","Year",2065,"Vint_2065","Population (Millions)",2192.63
"GCAM_SSP3","India","India","pop","Year",2070,"Vint_2070","Population (Millions)",2258.6
"GCAM_SSP3","India","India","pop","Year",2075,"Vint_2075","Population (Millions)",2321.88
"GCAM_SSP3","India","India","pop","Year",2080,"Vint_2080","Population (Millions)",2382.35
"GCAM_SSP3","India","India","pop","Year",2085,"Vint_2085","Population (Millions)",2439.5
"GCAM_SSP3","India","India","pop","Year",2090,"Vint_2090","Population (Millions)",2494.23
"GCAM_SSP3","India","India","pop","Year",2095,"Vint_2095","Population (Millions)",2546.98
"GCAM_SSP3","India","India","pop","Year",2100,"Vint_2100","Population (Millions)",2597.42
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",32.6661458341669
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",127.52701073889
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",169.752978958335
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",233.850283666669
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",350.200814308283
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",483.873309198404
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",629.574758191544
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",774.648398519017
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",921.341453120519
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1054.94132534671
"GCAM_SSP3","Indonesia","Indonesia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1161.6392460076
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",1975,"Vint_1975","Population (Millions)",130.681
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",1990,"Vint_1990","Population (Millions)",181.413
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2005,"Vint_2005","Population (Millions)",226.289
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2010,"Vint_2010","Population (Millions)",241.834
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2015,"Vint_2015","Population (Millions)",258.383
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2020,"Vint_2020","Population (Millions)",270.617
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2025,"Vint_2025","Population (Millions)",281.893
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2030,"Vint_2030","Population (Millions)",291.991
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2035,"Vint_2035","Population (Millions)",300.171
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2040,"Vint_2040","Population (Millions)",306.525
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2045,"Vint_2045","Population (Millions)",311.224
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2050,"Vint_2050","Population (Millions)",314.351
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2055,"Vint_2055","Population (Millions)",315.841
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2060,"Vint_2060","Population (Millions)",315.935
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2065,"Vint_2065","Population (Millions)",314.925
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2070,"Vint_2070","Population (Millions)",313.194
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2075,"Vint_2075","Population (Millions)",310.995
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2080,"Vint_2080","Population (Millions)",308.594
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2085,"Vint_2085","Population (Millions)",306.085
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2090,"Vint_2090","Population (Millions)",303.565
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2095,"Vint_2095","Population (Millions)",301.09
"GCAM_SSP3","Indonesia","Indonesia","pop","Year",2100,"Vint_2100","Population (Millions)",298.695
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",842.007486944451
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1078.69012222223
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1143.14621111112
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1033.46808333334
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1094.66838797604
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1100.22255491129
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1108.43645471112
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1094.43064834626
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1072.9093157292
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1043.56447443309
"GCAM_SSP3","Japan","Japan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1002.95161056317
"GCAM_SSP3","Japan","Japan","pop","Year",1975,"Vint_1975","Population (Millions)",112.413
"GCAM_SSP3","Japan","Japan","pop","Year",1990,"Vint_1990","Population (Millions)",124.505
"GCAM_SSP3","Japan","Japan","pop","Year",2005,"Vint_2005","Population (Millions)",128.326
"GCAM_SSP3","Japan","Japan","pop","Year",2010,"Vint_2010","Population (Millions)",128.542
"GCAM_SSP3","Japan","Japan","pop","Year",2015,"Vint_2015","Population (Millions)",127.985
"GCAM_SSP3","Japan","Japan","pop","Year",2020,"Vint_2020","Population (Millions)",125.595
"GCAM_SSP3","Japan","Japan","pop","Year",2025,"Vint_2025","Population (Millions)",122.057
"GCAM_SSP3","Japan","Japan","pop","Year",2030,"Vint_2030","Population (Millions)",117.709
"GCAM_SSP3","Japan","Japan","pop","Year",2035,"Vint_2035","Population (Millions)",112.938
"GCAM_SSP3","Japan","Japan","pop","Year",2040,"Vint_2040","Population (Millions)",107.892
"GCAM_SSP3","Japan","Japan","pop","Year",2045,"Vint_2045","Population (Millions)",102.681
"GCAM_SSP3","Japan","Japan","pop","Year",2050,"Vint_2050","Population (Millions)",97.35
"GCAM_SSP3","Japan","Japan","pop","Year",2055,"Vint_2055","Population (Millions)",91.977
"GCAM_SSP3","Japan","Japan","pop","Year",2060,"Vint_2060","Population (Millions)",86.452
"GCAM_SSP3","Japan","Japan","pop","Year",2065,"Vint_2065","Population (Millions)",80.807
"GCAM_SSP3","Japan","Japan","pop","Year",2070,"Vint_2070","Population (Millions)",75.217
"GCAM_SSP3","Japan","Japan","pop","Year",2075,"Vint_2075","Population (Millions)",69.834
"GCAM_SSP3","Japan","Japan","pop","Year",2080,"Vint_2080","Population (Millions)",64.793
"GCAM_SSP3","Japan","Japan","pop","Year",2085,"Vint_2085","Population (Millions)",60.05
"GCAM_SSP3","Japan","Japan","pop","Year",2090,"Vint_2090","Population (Millions)",55.571
"GCAM_SSP3","Japan","Japan","pop","Year",2095,"Vint_2095","Population (Millions)",51.303
"GCAM_SSP3","Japan","Japan","pop","Year",2100,"Vint_2100","Population (Millions)",47.228
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",115.832141561112
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",243.63841627778
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",263.026587555558
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",294.806558055558
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",341.022441832335
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",415.995282062975
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",511.300148162459
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",615.045633878793
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",717.894962270072
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",814.693114157633
"GCAM_SSP3","Mexico","Mexico","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",906.384539789852
"GCAM_SSP3","Mexico","Mexico","pop","Year",1975,"Vint_1975","Population (Millions)",59.608
"GCAM_SSP3","Mexico","Mexico","pop","Year",1990,"Vint_1990","Population (Millions)",83.943
"GCAM_SSP3","Mexico","Mexico","pop","Year",2005,"Vint_2005","Population (Millions)",106.005
"GCAM_SSP3","Mexico","Mexico","pop","Year",2010,"Vint_2010","Population (Millions)",114.093
"GCAM_SSP3","Mexico","Mexico","pop","Year",2015,"Vint_2015","Population (Millions)",121.858
"GCAM_SSP3","Mexico","Mexico","pop","Year",2020,"Vint_2020","Population (Millions)",129.934
"GCAM_SSP3","Mexico","Mexico","pop","Year",2025,"Vint_2025","Population (Millions)",138.387
"GCAM_SSP3","Mexico","Mexico","pop","Year",2030,"Vint_2030","Population (Millions)",146.8
"GCAM_SSP3","Mexico","Mexico","pop","Year",2035,"Vint_2035","Population (Millions)",154.716
"GCAM_SSP3","Mexico","Mexico","pop","Year",2040,"Vint_2040","Population (Millions)",162.275
"GCAM_SSP3","Mexico","Mexico","pop","Year",2045,"Vint_2045","Population (Millions)",169.605
"GCAM_SSP3","Mexico","Mexico","pop","Year",2050,"Vint_2050","Population (Millions)",176.7
"GCAM_SSP3","Mexico","Mexico","pop","Year",2055,"Vint_2055","Population (Millions)",183.411
"GCAM_SSP3","Mexico","Mexico","pop","Year",2060,"Vint_2060","Population (Millions)",189.744
"GCAM_SSP3","Mexico","Mexico","pop","Year",2065,"Vint_2065","Population (Millions)",195.964
"GCAM_SSP3","Mexico","Mexico","pop","Year",2070,"Vint_2070","Population (Millions)",202.185
"GCAM_SSP3","Mexico","Mexico","pop","Year",2075,"Vint_2075","Population (Millions)",208.425
"GCAM_SSP3","Mexico","Mexico","pop","Year",2080,"Vint_2080","Population (Millions)",214.626
"GCAM_SSP3","Mexico","Mexico","pop","Year",2085,"Vint_2085","Population (Millions)",220.785
"GCAM_SSP3","Mexico","Mexico","pop","Year",2090,"Vint_2090","Population (Millions)",226.967
"GCAM_SSP3","Mexico","Mexico","pop","Year",2095,"Vint_2095","Population (Millions)",233.277
"GCAM_SSP3","Mexico","Mexico","pop","Year",2100,"Vint_2100","Population (Millions)",239.743
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",244.437232016669
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",645.569016388894
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",891.436129455563
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1111.6911138889
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1245.6056721996
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1513.93965838201
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1869.87431140013
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2283.44396289535
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2699.21959221091
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",3082.17034137064
"GCAM_SSP3","Middle East","Middle East","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",3385.21757658661
"GCAM_SSP3","Middle East","Middle East","pop","Year",1975,"Vint_1975","Population (Millions)",78.298
"GCAM_SSP3","Middle East","Middle East","pop","Year",1990,"Vint_1990","Population (Millions)",133.782
"GCAM_SSP3","Middle East","Middle East","pop","Year",2005,"Vint_2005","Population (Millions)",190.643
"GCAM_SSP3","Middle East","Middle East","pop","Year",2010,"Vint_2010","Population (Millions)",216.724
"GCAM_SSP3","Middle East","Middle East","pop","Year",2015,"Vint_2015","Population (Millions)",240.169
"GCAM_SSP3","Middle East","Middle East","pop","Year",2020,"Vint_2020","Population (Millions)",265.616
"GCAM_SSP3","Middle East","Middle East","pop","Year",2025,"Vint_2025","Population (Millions)",291.329
"GCAM_SSP3","Middle East","Middle East","pop","Year",2030,"Vint_2030","Population (Millions)",317.366
"GCAM_SSP3","Middle East","Middle East","pop","Year",2035,"Vint_2035","Population (Millions)",343.154
"GCAM_SSP3","Middle East","Middle East","pop","Year",2040,"Vint_2040","Population (Millions)",369.149
"GCAM_SSP3","Middle East","Middle East","pop","Year",2045,"Vint_2045","Population (Millions)",395.391
"GCAM_SSP3","Middle East","Middle East","pop","Year",2050,"Vint_2050","Population (Millions)",421.591
"GCAM_SSP3","Middle East","Middle East","pop","Year",2055,"Vint_2055","Population (Millions)",446.991
"GCAM_SSP3","Middle East","Middle East","pop","Year",2060,"Vint_2060","Population (Millions)",471.432
"GCAM_SSP3","Middle East","Middle East","pop","Year",2065,"Vint_2065","Population (Millions)",494.945
"GCAM_SSP3","Middle East","Middle East","pop","Year",2070,"Vint_2070","Population (Millions)",518.102
"GCAM_SSP3","Middle East","Middle East","pop","Year",2075,"Vint_2075","Population (Millions)",541.3
"GCAM_SSP3","Middle East","Middle East","pop","Year",2080,"Vint_2080","Population (Millions)",564.74
"GCAM_SSP3","Middle East","Middle East","pop","Year",2085,"Vint_2085","Population (Millions)",588.417
"GCAM_SSP3","Middle East","Middle East","pop","Year",2090,"Vint_2090","Population (Millions)",612.076
"GCAM_SSP3","Middle East","Middle East","pop","Year",2095,"Vint_2095","Population (Millions)",635.465
"GCAM_SSP3","Middle East","Middle East","pop","Year",2100,"Vint_2100","Population (Millions)",658.519
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",37.6731267000003
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",93.6341626388896
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",94.3875614166674
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",111.285121111112
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",151.29342108876
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",212.472243630454
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",282.096686514344
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",399.252890137956
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",558.927051098513
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",607.446083182402
"GCAM_SSP3","Pakistan","Pakistan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",526.953090174671
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",1975,"Vint_1975","Population (Millions)",66.817
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",1990,"Vint_1990","Population (Millions)",107.648
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2005,"Vint_2005","Population (Millions)",160.304
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2010,"Vint_2010","Population (Millions)",179.425
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2015,"Vint_2015","Population (Millions)",199.427
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2020,"Vint_2020","Population (Millions)",221.081
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2025,"Vint_2025","Population (Millions)",244.026
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2030,"Vint_2030","Population (Millions)",267.179
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2035,"Vint_2035","Population (Millions)",289.759
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2040,"Vint_2040","Population (Millions)",312.744
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2045,"Vint_2045","Population (Millions)",336.762
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2050,"Vint_2050","Population (Millions)",361.441
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2055,"Vint_2055","Population (Millions)",385.493
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2060,"Vint_2060","Population (Millions)",408.113
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2065,"Vint_2065","Population (Millions)",429.64
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2070,"Vint_2070","Population (Millions)",450.781
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2075,"Vint_2075","Population (Millions)",471.949
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2080,"Vint_2080","Population (Millions)",493.22
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2085,"Vint_2085","Population (Millions)",514.306
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2090,"Vint_2090","Population (Millions)",534.753
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2095,"Vint_2095","Population (Millions)",554.536
"GCAM_SSP3","Pakistan","Pakistan","pop","Year",2100,"Vint_2100","Population (Millions)",573.773
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1034.15700105556
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",908.813087888896
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",982.177216166674
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1005.47346583334
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1161.6944345017
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1274.17423688662
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1406.76638657309
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1556.29887445282
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1704.00709810615
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1788.97204167032
"GCAM_SSP3","Russia","Russia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1823.35736095918
"GCAM_SSP3","Russia","Russia","pop","Year",1975,"Vint_1975","Population (Millions)",133.805
"GCAM_SSP3","Russia","Russia","pop","Year",1990,"Vint_1990","Population (Millions)",147.532
"GCAM_SSP3","Russia","Russia","pop","Year",2005,"Vint_2005","Population (Millions)",143.672
"GCAM_SSP3","Russia","Russia","pop","Year",2010,"Vint_2010","Population (Millions)",143.479
"GCAM_SSP3","Russia","Russia","pop","Year",2015,"Vint_2015","Population (Millions)",144.985
"GCAM_SSP3","Russia","Russia","pop","Year",2020,"Vint_2020","Population (Millions)",144.13
"GCAM_SSP3","Russia","Russia","pop","Year",2025,"Vint_2025","Population (Millions)",142.481
"GCAM_SSP3","Russia","Russia","pop","Year",2030,"Vint_2030","Population (Millions)",140.56
"GCAM_SSP3","Russia","Russia","pop","Year",2035,"Vint_2035","Population (Millions)",138.736
"GCAM_SSP3","Russia","Russia","pop","Year",2040,"Vint_2040","Population (Millions)",137.497
"GCAM_SSP3","Russia","Russia","pop","Year",2045,"Vint_2045","Population (Millions)",136.827
"GCAM_SSP3","Russia","Russia","pop","Year",2050,"Vint_2050","Population (Millions)",136.539
"GCAM_SSP3","Russia","Russia","pop","Year",2055,"Vint_2055","Population (Millions)",136.543
"GCAM_SSP3","Russia","Russia","pop","Year",2060,"Vint_2060","Population (Millions)",136.858
"GCAM_SSP3","Russia","Russia","pop","Year",2065,"Vint_2065","Population (Millions)",137.479
"GCAM_SSP3","Russia","Russia","pop","Year",2070,"Vint_2070","Population (Millions)",138.61
"GCAM_SSP3","Russia","Russia","pop","Year",2075,"Vint_2075","Population (Millions)",140.288
"GCAM_SSP3","Russia","Russia","pop","Year",2080,"Vint_2080","Population (Millions)",142.337
"GCAM_SSP3","Russia","Russia","pop","Year",2085,"Vint_2085","Population (Millions)",144.585
"GCAM_SSP3","Russia","Russia","pop","Year",2090,"Vint_2090","Population (Millions)",146.917
"GCAM_SSP3","Russia","Russia","pop","Year",2095,"Vint_2095","Population (Millions)",149.248
"GCAM_SSP3","Russia","Russia","pop","Year",2100,"Vint_2100","Population (Millions)",151.5
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",165.381647222224
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",241.974052250002
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",256.644927666669
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",246.714363638891
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",296.026777339201
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",340.650121122793
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",382.799955854449
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",419.831363134888
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",453.91511991786
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",482.567607073999
"GCAM_SSP3","South Africa","South Africa","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",509.72346102444
"GCAM_SSP3","South Africa","South Africa","pop","Year",1975,"Vint_1975","Population (Millions)",25.195
"GCAM_SSP3","South Africa","South Africa","pop","Year",1990,"Vint_1990","Population (Millions)",36.801
"GCAM_SSP3","South Africa","South Africa","pop","Year",2005,"Vint_2005","Population (Millions)",47.881
"GCAM_SSP3","South Africa","South Africa","pop","Year",2010,"Vint_2010","Population (Millions)",51.217
"GCAM_SSP3","South Africa","South Africa","pop","Year",2015,"Vint_2015","Population (Millions)",55.386
"GCAM_SSP3","South Africa","South Africa","pop","Year",2020,"Vint_2020","Population (Millions)",57.253
"GCAM_SSP3","South Africa","South Africa","pop","Year",2025,"Vint_2025","Population (Millions)",58.902
"GCAM_SSP3","South Africa","South Africa","pop","Year",2030,"Vint_2030","Population (Millions)",60.431
"GCAM_SSP3","South Africa","South Africa","pop","Year",2035,"Vint_2035","Population (Millions)",61.768
"GCAM_SSP3","South Africa","South Africa","pop","Year",2040,"Vint_2040","Population (Millions)",62.992
"GCAM_SSP3","South Africa","South Africa","pop","Year",2045,"Vint_2045","Population (Millions)",64.141
"GCAM_SSP3","South Africa","South Africa","pop","Year",2050,"Vint_2050","Population (Millions)",65.327
"GCAM_SSP3","South Africa","South Africa","pop","Year",2055,"Vint_2055","Population (Millions)",66.436
